room type,time,demand ID,reservation ID,valid
1,9,34,33,-0.0
1,9,34,34,-0.0
1,9,35,1,-0.0
1,9,35,2,-0.0
1,9,35,3,-0.0
1,9,35,4,-0.0
1,9,35,5,-0.0
1,9,35,6,-0.0
1,9,35,7,-0.0
1,9,35,8,-0.0
1,9,35,9,-0.0
1,9,35,10,-0.0
1,9,35,11,-0.0
1,9,35,12,-0.0
1,9,35,13,-0.0
1,9,35,14,-0.0
1,9,35,15,-0.0
1,9,35,16,-0.0
1,9,35,17,0.0
1,9,35,18,-0.0
1,9,35,19,-0.0
1,9,35,20,1.0
1,9,35,21,-0.0
1,9,35,22,-0.0
1,9,35,23,-0.0
1,9,35,24,-0.0
1,9,35,25,-0.0
1,9,35,26,-0.0
1,9,35,27,-0.0
1,9,35,28,-0.0
1,9,35,29,-0.0
1,9,35,30,-0.0
1,9,35,31,-0.0
1,9,35,32,-0.0
1,9,35,33,-0.0
1,9,35,34,-0.0
1,9,35,35,-0.0
1,9,36,1,-0.0
1,9,36,2,-0.0
1,9,36,3,-0.0
1,9,36,4,-0.0
1,9,36,5,-0.0
1,9,36,6,-0.0
1,9,36,7,-0.0
1,9,36,8,-0.0
1,9,36,9,-0.0
1,9,36,10,-0.0
1,9,36,11,-0.0
1,9,36,12,-0.0
1,9,36,13,-0.0
1,9,36,14,-0.0
1,9,36,15,-0.0
1,9,36,16,-0.0
1,9,36,17,0.0
1,9,36,18,-0.0
1,9,36,19,-0.0
1,9,36,20,1.0
1,9,36,21,-0.0
1,9,36,22,-0.0
1,9,36,23,-0.0
1,9,36,24,-0.0
1,9,36,25,-0.0
1,9,36,26,-0.0
1,9,36,27,-0.0
1,9,36,28,-0.0
1,9,36,29,-0.0
1,9,36,30,-0.0
1,9,36,31,-0.0
1,9,36,32,-0.0
1,9,36,33,-0.0
1,9,36,34,-0.0
1,9,36,35,-0.0
1,9,36,36,-0.0
1,9,37,1,-0.0
1,9,37,2,-0.0
1,9,37,3,-0.0
1,9,37,4,-0.0
1,9,37,5,-0.0
1,9,37,6,-0.0
1,9,37,7,-0.0
1,9,37,8,-0.0
1,9,37,9,-0.0
1,9,37,10,-0.0
1,9,37,11,-0.0
1,9,37,12,-0.0
1,9,37,13,-0.0
1,9,37,14,-0.0
1,9,37,15,-0.0
1,9,37,16,-0.0
1,9,37,17,0.0
1,9,37,18,-0.0
1,9,37,19,-0.0
1,9,37,20,1.0
1,9,37,21,-0.0
1,9,37,22,-0.0
1,9,37,23,-0.0
1,9,37,24,-0.0
1,9,37,25,-0.0
1,9,37,26,-0.0
1,9,37,27,-0.0
1,9,37,28,-0.0
1,9,37,29,-0.0
1,9,37,30,-0.0
1,9,37,31,-0.0
1,9,37,32,-0.0
1,9,37,33,-0.0
1,9,37,34,-0.0
1,9,37,35,-0.0
1,9,37,36,-0.0
1,9,37,37,-0.0
1,9,38,1,-0.0
1,9,38,2,-0.0
1,9,38,3,-0.0
1,9,38,4,-0.0
1,9,38,5,-0.0
1,9,38,6,-0.0
1,9,38,7,-0.0
1,9,38,8,-0.0
1,9,38,9,-0.0
1,9,38,10,-0.0
1,9,38,11,-0.0
1,9,38,12,-0.0
1,9,38,13,-0.0
1,9,38,14,-0.0
1,9,38,15,-0.0
1,9,38,16,-0.0
1,9,38,17,0.0
1,9,38,18,-0.0
1,9,38,19,-0.0
1,9,38,20,1.0
1,9,38,21,-0.0
1,9,38,22,-0.0
1,9,38,23,-0.0
1,9,38,24,-0.0
1,9,38,25,-0.0
1,9,38,26,-0.0
1,9,38,27,-0.0
1,9,38,28,-0.0
1,9,38,29,-0.0
1,9,38,30,-0.0
1,9,38,31,-0.0
1,9,38,32,-0.0
1,9,38,33,-0.0
1,9,38,34,-0.0
1,9,38,35,-0.0
1,9,38,36,-0.0
1,9,38,37,-0.0
1,9,38,38,-0.0
1,9,39,1,-0.0
1,9,39,2,-0.0
1,9,39,3,-0.0
1,9,39,4,-0.0
1,9,39,5,-0.0
1,9,39,6,-0.0
1,9,39,7,-0.0
1,9,39,8,-0.0
1,9,39,9,-0.0
1,9,39,10,-0.0
1,9,39,11,-0.0
1,9,39,12,-0.0
1,9,39,13,-0.0
1,9,39,14,-0.0
1,9,39,15,-0.0
1,9,39,16,-0.0
1,9,39,17,-0.0
1,9,39,18,-0.0
1,9,39,19,-0.0
1,9,39,20,1.0
1,9,39,21,-0.0
1,9,39,22,-0.0
1,9,39,23,-0.0
1,9,39,24,-0.0
1,9,39,25,-0.0
1,9,39,26,-0.0
1,9,39,27,-0.0
1,9,39,28,-0.0
1,9,39,29,-0.0
1,9,39,30,0.0
1,9,39,31,-0.0
1,9,39,32,-0.0
1,9,39,33,-0.0
1,9,39,34,-0.0
1,9,39,35,-0.0
1,9,39,36,-0.0
1,9,39,37,-0.0
1,9,39,38,-0.0
1,9,39,39,-0.0
1,9,40,1,-0.0
1,9,40,2,-0.0
1,9,40,3,-0.0
1,9,40,4,-0.0
1,9,40,5,-0.0
1,9,40,6,-0.0
1,9,40,7,-0.0
1,9,40,8,-0.0
1,9,40,9,-0.0
1,9,40,10,-0.0
1,9,40,11,-0.0
1,9,40,12,-0.0
1,9,40,13,-0.0
1,9,40,14,-0.0
1,9,40,15,-0.0
1,9,40,16,-0.0
1,9,40,17,-0.0
1,9,40,18,-0.0
1,9,40,19,-0.0
1,9,40,20,1.0
1,9,40,21,-0.0
1,9,40,22,-0.0
1,9,40,23,-0.0
1,9,40,24,-0.0
1,9,40,25,-0.0
1,9,40,26,-0.0
1,9,40,27,-0.0
1,9,40,28,-0.0
1,9,40,29,0.0
1,9,40,30,-0.0
1,9,40,31,-0.0
1,9,40,32,-0.0
1,9,40,33,-0.0
1,9,40,34,-0.0
1,9,40,35,-0.0
1,9,40,36,-0.0
1,9,40,37,-0.0
1,9,40,38,-0.0
1,9,40,39,-0.0
1,9,40,40,-0.0
1,9,41,1,-0.0
1,9,41,2,-0.0
1,9,41,3,-0.0
1,9,41,4,-0.0
1,9,41,5,-0.0
1,9,41,6,-0.0
1,9,41,7,-0.0
1,9,41,8,-0.0
1,9,41,9,-0.0
1,9,41,10,-0.0
1,9,41,11,-0.0
1,9,41,12,-0.0
1,9,41,13,-0.0
1,9,41,14,-0.0
1,9,41,15,-0.0
1,9,41,16,-0.0
1,9,41,17,-0.0
1,9,41,18,-0.0
1,9,41,19,-0.0
1,9,41,20,1.0
1,9,41,21,-0.0
1,9,41,22,-0.0
1,9,41,23,-0.0
1,9,41,24,-0.0
1,9,41,25,-0.0
1,9,41,26,-0.0
1,9,41,27,0.0
1,9,41,28,-0.0
1,9,41,29,-0.0
1,9,41,30,-0.0
1,9,41,31,-0.0
1,9,41,32,-0.0
1,9,41,33,-0.0
1,9,41,34,-0.0
1,9,41,35,-0.0
1,9,41,36,-0.0
1,9,41,37,-0.0
1,9,41,38,-0.0
1,9,41,39,-0.0
1,9,41,40,-0.0
1,9,41,41,-0.0
2,1,1,1,1.0
2,1,2,1,0.0
2,1,2,2,1.0
2,1,3,1,0.0
2,1,3,2,0.0
2,1,3,3,1.0
2,1,4,1,0.0
2,1,4,2,0.0
2,1,4,3,0.0
2,1,4,4,1.0
2,1,5,1,0.0
2,1,5,2,0.0
2,1,5,3,0.0
2,1,5,4,0.0
2,1,5,5,1.0
2,1,6,1,0.0
2,1,6,2,0.0
2,1,6,3,0.0
2,1,6,4,0.0
2,1,6,5,0.0
2,1,6,6,1.0
2,1,7,1,0.0
2,1,7,2,0.0
2,1,7,3,0.0
2,1,7,4,0.0
2,1,7,5,0.0
2,1,7,6,0.0
2,1,7,7,1.0
2,1,8,1,0.0
2,1,8,2,0.0
2,1,8,3,0.0
2,1,8,4,0.0
2,1,8,5,0.0
2,1,8,6,0.0
2,1,8,7,0.0
2,1,8,8,1.0
2,1,9,1,0.0
2,1,9,2,0.0
2,1,9,3,0.0
2,1,9,4,0.0
2,1,9,5,0.0
2,1,9,6,0.0
2,1,9,7,0.0
2,1,9,8,0.0
2,1,9,9,1.0
2,1,10,1,0.0
2,1,10,2,0.0
2,1,10,3,0.0
2,1,10,4,0.0
2,1,10,5,0.0
2,1,10,6,0.0
2,1,10,7,0.0
2,1,10,8,0.0
2,1,10,9,0.0
2,1,10,10,1.0
2,1,11,1,0.0
2,1,11,2,0.0
2,1,11,3,0.0
2,1,11,4,0.0
2,1,11,5,0.0
2,1,11,6,0.0
2,1,11,7,0.0
2,1,11,8,0.0
2,1,11,9,0.0
2,1,11,10,0.0
2,1,11,11,1.0
2,1,12,1,0.0
2,1,12,2,0.0
2,1,12,3,0.0
2,1,12,4,0.0
2,1,12,5,0.0
2,1,12,6,0.0
2,1,12,7,0.0
2,1,12,8,0.0
2,1,12,9,0.0
2,1,12,10,0.0
2,1,12,11,0.0
2,1,12,12,1.0
2,1,13,1,0.0
2,1,13,2,0.0
2,1,13,3,0.0
2,1,13,4,0.0
2,1,13,5,0.0
2,1,13,6,0.0
2,1,13,7,0.0
2,1,13,8,0.0
2,1,13,9,0.0
2,1,13,10,0.0
2,1,13,11,0.0
2,1,13,12,0.0
2,1,13,13,1.0
2,1,14,1,0.0
2,1,14,2,0.0
2,1,14,3,0.0
2,1,14,4,0.0
2,1,14,5,0.0
2,1,14,6,0.0
2,1,14,7,0.0
2,1,14,8,0.0
2,1,14,9,0.0
2,1,14,10,0.0
2,1,14,11,0.0
2,1,14,12,0.0
2,1,14,13,0.0
2,1,14,14,1.0
2,1,15,1,0.0
2,1,15,2,0.0
2,1,15,3,0.0
2,1,15,4,0.0
2,1,15,5,0.0
2,1,15,6,0.0
2,1,15,7,0.0
2,1,15,8,0.0
2,1,15,9,0.0
2,1,15,10,0.0
2,1,15,11,0.0
2,1,15,12,0.0
2,1,15,13,0.0
2,1,15,14,0.0
2,1,15,15,1.0
2,1,16,1,0.0
2,1,16,2,0.0
2,1,16,3,0.0
2,1,16,4,0.0
2,1,16,5,0.0
2,1,16,6,0.0
2,1,16,7,0.0
2,1,16,8,0.0
2,1,16,9,0.0
2,1,16,10,0.0
2,1,16,11,0.0
2,1,16,12,0.0
2,1,16,13,0.0
2,1,16,14,0.0
2,1,16,15,0.0
2,1,16,16,1.0
2,1,17,1,0.0
2,1,17,2,0.0
2,1,17,3,0.0
2,1,17,4,0.0
2,1,17,5,0.0
2,1,17,6,0.0
2,1,17,7,0.0
2,1,17,8,0.0
2,1,17,9,0.0
2,1,17,10,0.0
2,1,17,11,0.0
2,1,17,12,0.0
2,1,17,13,0.0
2,1,17,14,0.0
2,1,17,15,0.0
2,1,17,16,0.0
2,1,17,17,1.0
2,1,18,1,0.0
2,1,18,2,0.0
2,1,18,3,0.0
2,1,18,4,0.0
2,1,18,5,0.0
2,1,18,6,0.0
2,1,18,7,0.0
2,1,18,8,0.0
2,1,18,9,0.0
2,1,18,10,0.0
2,1,18,11,0.0
2,1,18,12,0.0
2,1,18,13,0.0
2,1,18,14,0.0
2,1,18,15,0.0
2,1,18,16,0.0
2,1,18,17,0.0
2,1,18,18,1.0
2,1,19,1,0.0
2,1,19,2,0.0
2,1,19,3,0.0
2,1,19,4,0.0
2,1,19,5,0.0
2,1,19,6,0.0
2,1,19,7,0.0
2,1,19,8,0.0
2,1,19,9,0.0
2,1,19,10,0.0
2,1,19,11,0.0
2,1,19,12,0.0
2,1,19,13,0.0
2,1,19,14,0.0
2,1,19,15,0.0
2,1,19,16,0.0
2,1,19,17,0.0
2,1,19,18,0.0
2,1,19,19,1.0
2,1,20,1,0.0
2,1,20,2,0.0
2,1,20,3,0.0
2,1,20,4,0.0
2,1,20,5,0.0
2,1,20,6,0.0
2,1,20,7,0.0
2,1,20,8,0.0
2,1,20,9,0.0
2,1,20,10,0.0
2,1,20,11,0.0
2,1,20,12,0.0
2,1,20,13,0.0
2,1,20,14,0.0
2,1,20,15,0.0
2,1,20,16,0.0
2,1,20,17,0.0
2,1,20,18,0.0
2,1,20,19,0.0
2,1,20,20,1.0
2,1,21,1,0.0
2,1,21,2,0.0
2,1,21,3,0.0
2,1,21,4,0.0
2,1,21,5,0.0
2,1,21,6,0.0
2,1,21,7,0.0
2,1,21,8,0.0
2,1,21,9,0.0
2,1,21,10,0.0
2,1,21,11,0.0
2,1,21,12,0.0
2,1,21,13,0.0
2,1,21,14,0.0
2,1,21,15,0.0
2,1,21,16,0.0
2,1,21,17,0.0
2,1,21,18,0.0
2,1,21,19,0.0
2,1,21,20,0.0
2,1,21,21,1.0
2,1,22,1,0.0
2,1,22,2,0.0
2,1,22,3,0.0
2,1,22,4,0.0
2,1,22,5,0.0
2,1,22,6,0.0
2,1,22,7,0.0
2,1,22,8,0.0
2,1,22,9,0.0
2,1,22,10,0.0
2,1,22,11,0.0
2,1,22,12,0.0
2,1,22,13,0.0
2,1,22,14,0.0
2,1,22,15,0.0
2,1,22,16,0.0
2,1,22,17,0.0
2,1,22,18,0.0
2,1,22,19,0.0
2,1,22,20,0.0
2,1,22,21,0.0
2,1,22,22,1.0
2,1,23,1,0.0
2,1,23,2,0.0
2,1,23,3,0.0
2,1,23,4,0.0
2,1,23,5,0.0
2,1,23,6,0.0
2,1,23,7,0.0
2,1,23,8,0.0
2,1,23,9,0.0
2,1,23,10,0.0
2,1,23,11,0.0
2,1,23,12,0.0
2,1,23,13,0.0
2,1,23,14,0.0
2,1,23,15,0.0
2,1,23,16,0.0
2,1,23,17,0.0
2,1,23,18,0.0
2,1,23,19,0.0
2,1,23,20,0.0
2,1,23,21,0.0
2,1,23,22,0.0
2,1,23,23,1.0
2,1,24,1,0.0
2,1,24,2,0.0
2,1,24,3,0.0
2,1,24,4,0.0
2,1,24,5,0.0
2,1,24,6,0.0
2,1,24,7,0.0
2,1,24,8,0.0
2,1,24,9,0.0
2,1,24,10,0.0
2,1,24,11,0.0
2,1,24,12,0.0
2,1,24,13,0.0
2,1,24,14,0.0
2,1,24,15,0.0
2,1,24,16,0.0
2,1,24,17,0.0
2,1,24,18,0.0
2,1,24,19,0.0
2,1,24,20,0.0
2,1,24,21,0.0
2,1,24,22,0.0
2,1,24,23,0.0
2,1,24,24,1.0
2,1,25,1,0.0
2,1,25,2,0.0
2,1,25,3,0.0
2,1,25,4,0.0
2,1,25,5,0.0
2,1,25,6,0.0
2,1,25,7,0.0
2,1,25,8,0.0
2,1,25,9,0.0
2,1,25,10,0.0
2,1,25,11,0.0
2,1,25,12,0.0
2,1,25,13,0.0
2,1,25,14,0.0
2,1,25,15,0.0
2,1,25,16,0.0
2,1,25,17,0.0
2,1,25,18,0.0
2,1,25,19,0.0
2,1,25,20,0.0
2,1,25,21,0.0
2,1,25,22,-0.0
2,1,25,23,-0.0
2,1,25,24,0.0
2,1,25,25,1.0
2,1,26,1,0.0
2,1,26,2,0.0
2,1,26,3,0.0
2,1,26,4,0.0
2,1,26,5,0.0
2,1,26,6,0.0
2,1,26,7,0.0
2,1,26,8,0.0
2,1,26,9,0.0
2,1,26,10,0.0
2,1,26,11,0.0
2,1,26,12,0.0
2,1,26,13,0.0
2,1,26,14,0.0
2,1,26,15,0.0
2,1,26,16,0.0
2,1,26,17,0.0
2,1,26,18,0.0
2,1,26,19,0.0
2,1,26,20,0.0
2,1,26,21,0.0
2,1,26,22,-0.0
2,1,26,23,-0.0
2,1,26,24,-0.0
2,1,26,25,-0.0
2,1,26,26,1.0
2,1,27,1,0.0
2,1,27,2,0.0
2,1,27,3,0.0
2,1,27,4,0.0
2,1,27,5,0.0
2,1,27,6,0.0
2,1,27,7,0.0
2,1,27,8,0.0
2,1,27,9,0.0
2,1,27,10,0.0
2,1,27,11,0.0
2,1,27,12,0.0
2,1,27,13,0.0
2,1,27,14,0.0
2,1,27,15,0.0
2,1,27,16,0.0
2,1,27,17,0.0
2,1,27,18,0.0
2,1,27,19,0.0
2,1,27,20,0.0
2,1,27,21,-0.0
2,1,27,22,-0.0
2,1,27,23,-0.0
2,1,27,24,-0.0
2,1,27,25,-0.0
2,1,27,26,0.0
2,1,27,27,1.0
2,1,28,1,0.0
2,1,28,2,0.0
2,1,28,3,0.0
2,1,28,4,0.0
2,1,28,5,0.0
2,1,28,6,0.0
2,1,28,7,0.0
2,1,28,8,0.0
2,1,28,9,0.0
2,1,28,10,0.0
2,1,28,11,0.0
2,1,28,12,0.0
2,1,28,13,0.0
2,1,28,14,0.0
2,1,28,15,0.0
2,1,28,16,0.0
2,1,28,17,0.0
2,1,28,18,0.0
2,1,28,19,0.0
2,1,28,20,0.0
2,1,28,21,0.0
2,1,28,22,-0.0
2,1,28,23,-0.0
2,1,28,24,-0.0
2,1,28,25,-0.0
2,1,28,26,-0.0
2,1,28,27,-0.0
2,1,28,28,1.0
2,1,29,1,0.0
2,1,29,2,0.0
2,1,29,3,0.0
2,1,29,4,0.0
2,1,29,5,0.0
2,1,29,6,0.0
2,1,29,7,0.0
2,1,29,8,0.0
2,1,29,9,0.0
2,1,29,10,0.0
2,1,29,11,0.0
2,1,29,12,0.0
2,1,29,13,0.0
2,1,29,14,0.0
2,1,29,15,0.0
2,1,29,16,0.0
2,1,29,17,0.0
2,1,29,18,0.0
2,1,29,19,0.0
2,1,29,20,0.0
2,1,29,21,0.0
2,1,29,22,-0.0
2,1,29,23,-0.0
2,1,29,24,-0.0
2,1,29,25,-0.0
2,1,29,26,-0.0
2,1,29,27,-0.0
2,1,29,28,0.0
2,1,29,29,1.0
2,1,30,1,0.0
2,1,30,2,0.0
2,1,30,3,0.0
2,1,30,4,0.0
2,1,30,5,0.0
2,1,30,6,0.0
2,1,30,7,0.0
2,1,30,8,0.0
2,1,30,9,0.0
2,1,30,10,0.0
2,1,30,11,0.0
2,1,30,12,0.0
2,1,30,13,0.0
2,1,30,14,0.0
2,1,30,15,0.0
2,1,30,16,0.0
2,1,30,17,0.0
2,1,30,18,0.0
2,1,30,19,0.0
2,1,30,20,0.0
2,1,30,21,0.0
2,1,30,22,-0.0
2,1,30,23,-0.0
2,1,30,24,-0.0
2,1,30,25,0.0
2,1,30,26,-0.0
2,1,30,27,-0.0
2,1,30,28,-0.0
2,1,30,29,-0.0
2,1,30,30,1.0
2,1,31,1,0.0
2,1,31,2,0.0
2,1,31,3,0.0
2,1,31,4,0.0
2,1,31,5,0.0
2,1,31,6,0.0
2,1,31,7,0.0
2,1,31,8,0.0
2,1,31,9,0.0
2,1,31,10,0.0
2,1,31,11,0.0
2,1,31,12,0.0
2,1,31,13,0.0
2,1,31,14,0.0
2,1,31,15,0.0
2,1,31,16,0.0
2,1,31,17,0.0
2,1,31,18,0.0
2,1,31,19,0.0
2,1,31,20,0.0
2,1,31,21,0.0
2,1,31,22,-0.0
2,1,31,23,-0.0
2,1,31,24,-0.0
2,1,31,25,0.0
2,1,31,26,0.0
2,1,31,27,-0.0
2,1,31,28,-0.0
2,1,31,29,-0.0
2,1,31,30,1.0
2,1,31,31,0.0
2,10,1,1,1.0
2,10,2,1,0.0
2,10,2,2,1.0
2,10,3,1,-0.0
2,10,3,2,0.0
2,10,3,3,1.0
2,10,4,1,-0.0
2,10,4,2,-0.0
2,10,4,3,-0.0
2,10,4,4,1.0
2,10,5,1,-0.0
2,10,5,2,-0.0
2,10,5,3,-0.0
2,10,5,4,-0.0
2,10,5,5,1.0
2,10,6,1,-0.0
2,10,6,2,-0.0
2,10,6,3,-0.0
2,10,6,4,-0.0
2,10,6,5,-0.0
2,10,6,6,1.0
2,10,7,1,-0.0
2,10,7,2,-0.0
2,10,7,3,-0.0
2,10,7,4,-0.0
2,10,7,5,-0.0
2,10,7,6,-0.0
2,10,7,7,1.0
2,10,8,1,-0.0
2,10,8,2,-0.0
2,10,8,3,-0.0
2,10,8,4,-0.0
2,10,8,5,-0.0
2,10,8,6,-0.0
2,10,8,7,0.0
2,10,8,8,1.0
2,10,9,1,-0.0
2,10,9,2,-0.0
2,10,9,3,-0.0
2,10,9,4,-0.0
2,10,9,5,-0.0
2,10,9,6,-0.0
2,10,9,7,-0.0
2,10,9,8,0.0
2,10,9,9,1.0
2,10,10,1,-0.0
2,10,10,2,-0.0
2,10,10,3,-0.0
2,10,10,4,-0.0
2,10,10,5,-0.0
2,10,10,6,-0.0
2,10,10,7,-0.0
2,10,10,8,-0.0
2,10,10,9,0.0
2,10,10,10,1.0
2,10,11,1,-0.0
2,10,11,2,-0.0
2,10,11,3,-0.0
2,10,11,4,-0.0
2,10,11,5,-0.0
2,10,11,6,-0.0
2,10,11,7,-0.0
2,10,11,8,-0.0
2,10,11,9,-0.0
2,10,11,10,0.0
2,10,11,11,1.0
2,10,12,1,-0.0
2,10,12,2,-0.0
2,10,12,3,-0.0
2,10,12,4,-0.0
2,10,12,5,-0.0
2,10,12,6,-0.0
2,10,12,7,-0.0
2,10,12,8,-0.0
2,10,12,9,-0.0
2,10,12,10,-0.0
2,10,12,11,0.0
2,10,12,12,1.0
2,10,13,1,-0.0
2,10,13,2,-0.0
2,10,13,3,-0.0
2,10,13,4,-0.0
2,10,13,5,-0.0
2,10,13,6,-0.0
2,10,13,7,-0.0
2,10,13,8,-0.0
2,10,13,9,-0.0
2,10,13,10,-0.0
2,10,13,11,-0.0
2,10,13,12,0.0
2,10,13,13,1.0
2,10,14,1,-0.0
2,10,14,2,-0.0
2,10,14,3,-0.0
2,10,14,4,-0.0
2,10,14,5,-0.0
2,10,14,6,-0.0
2,10,14,7,-0.0
2,10,14,8,-0.0
2,10,14,9,-0.0
2,10,14,10,-0.0
2,10,14,11,-0.0
2,10,14,12,-0.0
2,10,14,13,0.0
2,10,14,14,1.0
2,10,15,1,-0.0
2,10,15,2,-0.0
2,10,15,3,-0.0
2,10,15,4,-0.0
2,10,15,5,-0.0
2,10,15,6,-0.0
2,10,15,7,-0.0
2,10,15,8,-0.0
2,10,15,9,-0.0
2,10,15,10,-0.0
2,10,15,11,-0.0
2,10,15,12,-0.0
2,10,15,13,-0.0
2,10,15,14,0.0
2,10,15,15,1.0
2,10,16,1,-0.0
2,10,16,2,-0.0
2,10,16,3,-0.0
2,10,16,4,-0.0
2,10,16,5,-0.0
2,10,16,6,-0.0
2,10,16,7,-0.0
2,10,16,8,-0.0
2,10,16,9,-0.0
2,10,16,10,-0.0
2,10,16,11,-0.0
2,10,16,12,-0.0
2,10,16,13,-0.0
2,10,16,14,-0.0
2,10,16,15,0.0
2,10,16,16,1.0
2,10,17,1,-0.0
2,10,17,2,-0.0
2,10,17,3,-0.0
2,10,17,4,-0.0
2,10,17,5,-0.0
2,10,17,6,-0.0
2,10,17,7,-0.0
2,10,17,8,-0.0
2,10,17,9,-0.0
2,10,17,10,-0.0
2,10,17,11,-0.0
2,10,17,12,-0.0
2,10,17,13,-0.0
2,10,17,14,-0.0
2,10,17,15,0.0
2,10,17,16,1.0
2,10,17,17,-0.0
2,10,18,1,-0.0
2,10,18,2,-0.0
2,10,18,3,-0.0
2,10,18,4,-0.0
2,10,18,5,-0.0
2,10,18,6,-0.0
2,10,18,7,-0.0
2,10,18,8,-0.0
2,10,18,9,-0.0
2,10,18,10,-0.0
2,10,18,11,-0.0
2,10,18,12,-0.0
2,10,18,13,-0.0
2,10,18,14,0.0
2,10,18,15,-0.0
2,10,18,16,1.0
2,10,18,17,-0.0
2,10,18,18,-0.0
2,10,19,1,-0.0
2,10,19,2,-0.0
2,10,19,3,-0.0
2,10,19,4,-0.0
2,10,19,5,-0.0
2,10,19,6,-0.0
2,10,19,7,-0.0
2,10,19,8,-0.0
2,10,19,9,-0.0
2,10,19,10,-0.0
2,10,19,11,-0.0
2,10,19,12,-0.0
2,10,19,13,-0.0
2,10,19,14,0.0
2,10,19,15,-0.0
2,10,19,16,1.0
2,10,19,17,-0.0
2,10,19,18,-0.0
2,10,19,19,-0.0
2,10,20,1,-0.0
2,10,20,2,-0.0
2,10,20,3,-0.0
2,10,20,4,-0.0
2,10,20,5,-0.0
2,10,20,6,-0.0
2,10,20,7,-0.0
2,10,20,8,-0.0
2,10,20,9,-0.0
2,10,20,10,-0.0
2,10,20,11,-0.0
2,10,20,12,-0.0
2,10,20,13,0.0
2,10,20,14,-0.0
2,10,20,15,-0.0
2,10,20,16,1.0
2,10,20,17,-0.0
2,10,20,18,-0.0
2,10,20,19,-0.0
2,10,20,20,-0.0
2,10,21,1,-0.0
2,10,21,2,-0.0
2,10,21,3,-0.0
2,10,21,4,-0.0
2,10,21,5,-0.0
2,10,21,6,-0.0
2,10,21,7,-0.0
2,10,21,8,-0.0
2,10,21,9,-0.0
2,10,21,10,-0.0
2,10,21,11,-0.0
2,10,21,12,-0.0
2,10,21,13,-0.0
2,10,21,14,0.0
2,10,21,15,-0.0
2,10,21,16,1.0
2,10,21,17,-0.0
2,10,21,18,-0.0
2,10,21,19,-0.0
2,10,21,20,-0.0
2,10,21,21,-0.0
2,10,22,1,-0.0
2,10,22,2,-0.0
2,10,22,3,-0.0
2,10,22,4,-0.0
2,10,22,5,-0.0
2,10,22,6,-0.0
2,10,22,7,-0.0
2,10,22,8,-0.0
2,10,22,9,-0.0
2,10,22,10,-0.0
2,10,22,11,-0.0
2,10,22,12,-0.0
2,10,22,13,-0.0
2,10,22,14,0.0
2,10,22,15,-0.0
2,10,22,16,1.0
2,10,22,17,-0.0
2,10,22,18,-0.0
2,10,22,19,-0.0
2,10,22,20,-0.0
2,10,22,21,-0.0
2,10,22,22,-0.0
2,10,23,1,-0.0
2,10,23,2,-0.0
2,10,23,3,-0.0
2,10,23,4,-0.0
2,10,23,5,-0.0
2,10,23,6,-0.0
2,10,23,7,-0.0
2,10,23,8,-0.0
2,10,23,9,-0.0
2,10,23,10,-0.0
2,10,23,11,-0.0
2,10,23,12,-0.0
2,10,23,13,-0.0
2,10,23,14,0.0
2,10,23,15,-0.0
2,10,23,16,1.0
2,10,23,17,-0.0
2,10,23,18,-0.0
2,10,23,19,-0.0
2,10,23,20,-0.0
2,10,23,21,-0.0
2,10,23,22,-0.0
2,10,23,23,-0.0
2,10,24,1,-0.0
2,10,24,2,-0.0
2,10,24,3,-0.0
2,10,24,4,-0.0
2,10,24,5,-0.0
2,10,24,6,-0.0
2,10,24,7,-0.0
2,10,24,8,-0.0
2,10,24,9,-0.0
2,10,24,10,-0.0
2,10,24,11,-0.0
2,10,24,12,-0.0
2,10,24,13,-0.0
2,10,24,14,0.0
2,10,24,15,-0.0
2,10,24,16,1.0
2,10,24,17,-0.0
2,10,24,18,-0.0
2,10,24,19,-0.0
2,10,24,20,-0.0
2,10,24,21,-0.0
2,10,24,22,-0.0
2,10,24,23,-0.0
2,10,24,24,-0.0
2,10,25,1,-0.0
2,10,25,2,-0.0
2,10,25,3,-0.0
2,10,25,4,-0.0
2,10,25,5,-0.0
2,10,25,6,-0.0
2,10,25,7,-0.0
2,10,25,8,-0.0
2,10,25,9,-0.0
2,10,25,10,-0.0
2,10,25,11,-0.0
2,10,25,12,-0.0
2,10,25,13,-0.0
2,10,25,14,0.0
2,10,25,15,-0.0
2,10,25,16,1.0
2,10,25,17,-0.0
2,10,25,18,-0.0
2,10,25,19,-0.0
2,10,25,20,-0.0
2,10,25,21,-0.0
2,10,25,22,-0.0
2,10,25,23,-0.0
2,10,25,24,-0.0
2,10,25,25,-0.0
2,10,26,1,-0.0
2,10,26,2,-0.0
2,10,26,3,-0.0
2,10,26,4,-0.0
2,10,26,5,-0.0
2,10,26,6,-0.0
2,10,26,7,-0.0
2,10,26,8,-0.0
2,10,26,9,-0.0
2,10,26,10,-0.0
2,10,26,11,-0.0
2,10,26,12,-0.0
2,10,26,13,-0.0
2,10,26,14,-0.0
2,10,26,15,0.0
2,10,26,16,1.0
2,10,26,17,-0.0
2,10,26,18,-0.0
2,10,26,19,-0.0
2,10,26,20,-0.0
2,10,26,21,-0.0
2,10,26,22,-0.0
2,10,26,23,-0.0
2,10,26,24,-0.0
2,10,26,25,-0.0
2,10,26,26,-0.0
